,probability,true,prediction
7399,0.00881737,0,0
9292,0.99849164,1,1
5391,0.004111981,0,0
2483,0.0022769494,0,0
4309,0.005458653,0,0
3225,0.02053335,0,0
8184,0.9944706,1,1
7190,0.0021140038,0,0
78,0.006983803,0,0
5415,0.008714367,0,0
5057,0.0026525878,0,0
6014,0.0015760297,0,0
9301,0.9989077,1,1
612,0.021446185,0,0
1543,0.002968405,0,0
8835,0.9864792,1,1
7673,0.9972236,1,1
8492,0.99890447,1,1
4315,0.0020657277,0,0
7618,0.0024942423,0,0
4161,0.032775898,0,0
2393,0.0022577238,0,0
4926,0.03152697,0,0
1682,0.0021140038,0,0
2610,0.027817775,0,0
3686,0.0015627131,0,0
9441,0.91267663,1,1
1830,0.72755146,0,1
7887,0.98364085,1,1
6706,0.07392633,0,0
7614,0.0022769494,0,0
5428,0.0034765005,0,0
9705,0.9989077,1,1
4046,0.03827866,0,0
5139,0.0027497252,0,0
3884,0.0531103,0,0
456,0.0015760297,0,0
8397,0.90234387,1,1
3374,0.05739304,0,0
762,0.055017915,0,0
954,0.0018535339,0,0
3385,0.123720646,0,0
4184,0.0022115095,0,0
99,0.07932634,0,0
7492,0.021496333,0,0
5845,0.0022276414,0,0
7156,0.0016988113,0,0
22,0.31115115,0,1
2222,0.0273087,0,0
443,0.004521771,0,0
1821,0.007809195,0,0
6458,0.03615252,0,0
2212,0.0061705653,0,0
7010,0.010300189,0,0
23,0.0048271785,0,0
7175,0.040052254,0,0
4528,0.02671684,0,0
5018,0.001895958,0,0
8683,0.30565518,1,1
7460,0.03211042,0,0
1951,0.008332082,0,0
109,0.0018799432,0,0
2945,0.0073748087,0,0
8911,0.9864792,1,1
8375,0.9864792,1,1
942,0.0051854067,0,0
7584,0.006510833,0,0
2578,0.0050517567,0,0
5003,0.009410172,0,0
7225,0.0022769494,0,0
5154,0.51310164,0,1
6827,0.0018860768,0,0
1381,0.014054506,0,0
4163,0.01698027,0,0
8961,0.99680257,1,1
1197,0.0038004913,0,0
4584,0.028833091,0,0
5524,0.017575936,0,0
6430,0.004984634,0,0
1100,0.033788554,0,0
3632,0.0022396392,0,0
877,0.0018860768,0,0
3544,0.0066335765,0,0
205,0.004190008,0,0
4124,0.08885094,0,0
5202,0.01981135,0,0
786,0.002186296,0,0
2037,0.03606489,0,0
6206,0.005075477,0,0
6814,0.013107589,0,0
1484,0.014764883,0,0
3774,0.12785581,0,0
1382,0.0012894684,0,0
5273,0.0031186487,0,0
9636,0.96957326,1,1
1151,0.010712762,0,0
4325,0.027129924,0,0
6446,0.025478942,0,0
2378,0.0017429513,0,0
754,0.004036998,0,0
8279,0.9989077,1,1
4859,0.0018535339,0,0
3641,0.0015760297,0,0
2938,0.0029382217,0,0
9409,0.89801764,1,1
1755,0.0015627131,0,0
6755,0.28289628,0,1
7901,0.96537745,1,1
8001,0.99890447,1,1
1343,0.00212567,0,0
5106,0.0058998885,0,0
9819,0.9974674,1,1
389,0.27942923,0,1
5421,0.049090173,0,0
4773,0.020147188,0,0
2489,0.019055445,0,0
4779,0.10454373,0,0
4035,0.0150071625,0,0
2248,0.0077194474,0,0
9051,0.985316,1,1
5956,0.086869985,0,0
9297,0.9610583,1,1
6242,0.0033578435,0,0
7930,0.99862576,1,1
3852,0.012775842,0,0
180,0.0037756485,0,0
6102,0.0022769494,0,0
760,0.16606824,0,0
9833,0.9864792,1,1
321,0.031074848,0,0
1222,0.12267746,0,0
8102,0.93727976,1,1
873,0.0032454992,0,0
3309,0.0034720795,0,0
2421,0.0033255604,0,0
5053,0.0074543045,0,0
9294,0.7924394,1,1
8450,0.93842864,1,1
9643,0.99822,1,1
1487,0.0015627131,0,0
4939,0.007993619,0,0
9285,0.9864792,1,1
3771,0.0033253517,0,0
6157,0.0043944055,0,0
83,0.003272401,0,0
5027,0.02803361,0,0
5274,0.025910983,0,0
7449,0.01500015,0,0
3196,0.0015760297,0,0
5648,0.0015627131,0,0
5052,0.019334044,0,0
5784,0.012822638,0,0
82,0.0023361538,0,0
4061,0.015920669,0,0
8331,0.99890447,1,1
1505,0.0070949905,0,0
7556,0.0067874277,0,0
8552,0.9577871,1,1
2056,0.0076070107,0,0
9769,0.99819416,1,1
1686,0.027817775,0,0
6878,0.0017053426,0,0
8987,0.9967801,1,1
2225,0.035027653,0,0
6400,0.003312021,0,0
2365,0.31686383,0,1
4565,0.09358806,0,0
4130,0.0046954164,0,0
6132,0.0015760297,0,0
6919,0.0030366613,0,0
5078,0.003487008,0,0
4311,0.0035531875,0,0
1311,0.029175185,0,0
6885,0.05727041,0,0
572,0.0022769494,0,0
4181,0.0013374608,0,0
9761,0.77538174,1,1
3704,0.0022769494,0,0
9479,0.92485887,1,1
8128,0.9982796,1,1
4122,0.7957191,0,1
6478,0.019911965,0,0
4327,0.07270695,0,0
508,0.0024862944,0,0
1307,0.0015760297,0,0
4556,0.0038038164,0,0
1946,0.0029057262,0,0
7001,0.004169246,0,0
3942,0.024434716,0,0
3366,0.0016988113,0,0
5535,0.012881271,0,0
9383,0.9988399,1,1
442,0.0890471,0,0
7896,0.4690227,1,1
3944,0.0018535339,0,0
3745,0.0026301988,0,0
6627,0.16330841,0,0
9372,0.9864792,1,1
6213,0.02816489,0,0
7036,0.0022002344,0,0
1258,0.018740265,0,0
9170,0.9289768,1,1
4439,0.043416064,0,0
5994,0.04926921,0,0
1656,0.01831187,0,0
9380,0.99890447,1,1
6903,0.0015627131,0,0
1128,0.004436719,0,0
5371,0.029583769,0,0
6837,0.0027878522,0,0
5826,0.002738072,0,0
9361,0.9864792,1,1
8081,0.9864792,1,1
3244,0.027944708,0,0
8713,0.9864792,1,1
8571,0.11842766,1,0
2009,0.011696449,0,0
1847,0.0015627131,0,0
6810,0.02059797,0,0
4075,0.035217665,0,0
8596,0.9991013,1,1
1141,0.017809568,0,0
931,0.020520369,0,0
3481,0.00600839,0,0
8783,0.9864792,1,1
7558,0.017141253,0,0
8481,0.9987362,1,1
7373,0.0026759251,0,0
3974,0.021301165,0,0
836,0.006111701,0,0
1118,0.0028245365,0,0
9106,0.9989077,1,1
2637,0.004161315,0,0
3017,0.002285921,0,0
4220,0.0041371826,0,0
5402,0.025992597,0,0
5324,0.0022802772,0,0
4800,0.067430735,0,0
1585,0.051051192,0,0
5365,0.0020961512,0,0
2278,0.0023515197,0,0
2843,0.0076937797,0,0
8993,0.9989103,1,1
8396,0.9771617,1,1
6052,0.022496482,0,0
1076,0.003950252,0,0
9777,0.99777055,1,1
3674,0.0018535339,0,0
6858,0.0056236885,0,0
4806,0.122072995,0,0
8258,0.9989077,1,1
3090,0.0018378769,0,0
8005,0.9864792,1,1
1919,0.0033490288,0,0
2838,0.004190609,0,0
5989,0.002155937,0,0
5346,0.008198286,0,0
1526,0.0015760297,0,0
8188,0.30843613,1,1
2567,0.008361829,0,0
1888,0.0021140038,0,0
3711,0.0052474295,0,0
4654,0.013151426,0,0
4663,0.0027928315,0,0
4504,0.0024139509,0,0
7379,0.0021493132,0,0
8965,0.8733409,1,1
3509,0.006563609,0,0
826,0.002075321,0,0
3504,0.0031650027,0,0
5029,0.0015760297,0,0
6139,0.0015627131,0,0
1551,0.011497148,0,0
1038,0.056567244,0,0
4015,0.28523612,0,1
9268,0.7158012,1,1
1602,0.009128315,0,0
7507,0.031056628,0,0
8251,0.99885297,1,1
7305,0.0038807034,0,0
3499,0.17645644,0,0
5512,0.014937646,0,0
8368,0.99407023,1,1
8307,0.9805649,1,1
492,0.018508114,0,0
7168,0.0021140038,0,0
6374,0.0018136064,0,0
3560,0.014570078,0,0
5377,0.035718866,0,0
6086,0.0018378769,0,0
7704,0.5858991,1,1
3621,0.0015760297,0,0
9519,0.19626306,1,0
4519,0.0015760297,0,0
6629,0.0015760297,0,0
4019,0.0040546306,0,0
3726,0.025478942,0,0
2962,0.0081599215,0,0
5965,0.0021140038,0,0
9690,0.9057365,1,1
7059,0.0037210404,0,0
6095,0.031713463,0,0
699,0.0020112942,0,0
855,0.0018535339,0,0
4057,0.060395226,0,0
6377,0.0015760297,0,0
3642,0.0018860768,0,0
8780,0.9978683,1,1
2224,0.06841255,0,0
9335,0.9986534,1,1
490,0.0022769494,0,0
8673,0.9986784,1,1
8676,0.6478529,1,1
262,0.03079729,0,0
5634,0.0075772274,0,0
6106,0.17063099,0,0
7166,0.0023266189,0,0
7561,0.1050146,0,0
3313,0.014188203,0,0
8103,0.99890447,1,1
1857,0.00212567,0,0
8954,0.9831867,1,1
4598,0.002769577,0,0
6173,0.010990264,0,0
9179,0.99851805,1,1
8164,0.99890447,1,1
3932,0.02063726,0,0
1470,0.0063543664,0,0
6545,0.002429536,0,0
7421,0.003638584,0,0
1248,0.0015760297,0,0
5579,0.28351188,0,1
619,0.025478942,0,0
5682,0.0015760297,0,0
4480,0.002293839,0,0
7014,0.001895958,0,0
8698,0.99850225,1,1
6547,0.2439313,0,0
6220,0.046523772,0,0
407,0.0021140038,0,0
8328,0.9864792,1,1
1904,0.022611853,0,0
3858,0.0023061123,0,0
9509,0.8424693,1,1
5200,0.0015760297,0,0
1925,0.0022769494,0,0
1367,0.020819567,0,0
622,0.0027932222,0,0
1601,0.004243539,0,0
4774,0.35440633,0,1
9679,0.88739556,1,1
9482,0.99763525,1,1
8720,0.9661932,1,1
55,0.17115767,0,0
6564,0.075925834,0,0
480,0.49749556,0,1
9840,0.6129622,1,1
5138,0.01559649,0,0
9129,0.95835054,1,1
6285,0.0018776864,0,0
8630,0.98228675,1,1
3768,0.003050025,0,0
8530,0.7959304,1,1
5668,0.0024450005,0,0
2854,0.050973047,0,0
5099,0.34312728,0,1
6876,0.0043568807,0,0
6984,0.057687107,0,0
4048,0.006954523,0,0
4409,0.001895958,0,0
907,0.0047232085,0,0
2165,0.014570078,0,0
3173,0.22669289,0,0
2528,0.006097831,0,0
194,0.0020961512,0,0
2267,0.044424314,0,0
7698,0.99890447,1,1
688,0.0021140038,0,0
3720,0.001895958,0,0
3064,0.12067756,0,0
1230,0.0016733769,0,0
9795,0.99731976,1,1
1419,0.033596184,0,0
390,0.002034727,0,0
8742,0.9864792,1,1
3161,0.004764771,0,0
7937,0.9983381,1,1
5622,0.021896193,0,0
2863,0.021926211,0,0
5477,0.0032011017,0,0
455,0.0023515197,0,0
6658,0.0020772605,0,0
4154,0.009195183,0,0
6764,0.019013109,0,0
8026,0.9864792,1,1
3395,0.08706354,0,0
8197,0.99052876,1,1
7384,0.009017266,0,0
7524,0.0748454,0,0
6763,0.010179546,0,0
1836,0.11635456,0,0
2240,0.011413205,0,0
6221,0.0031152277,0,0
4900,0.04684881,0,0
7889,0.9179527,1,1
191,0.011913675,0,0
9236,0.9864792,1,1
7873,0.4606583,1,1
5543,0.0027725985,0,0
1764,0.0021140038,0,0
3958,0.033508405,0,0
6678,0.037102036,0,0
2428,0.0018960887,0,0
7289,0.011186483,0,0
4242,0.15104647,0,0
9107,0.9864792,1,1
5568,0.009333955,0,0
6596,0.040037323,0,0
3964,0.0028851908,0,0
32,0.039375246,0,0
7197,0.001131965,0,0
4903,0.0015760297,0,0
8647,0.9978542,1,1
4112,0.032008033,0,0
1966,0.0021013923,0,0
7826,0.99803764,1,1
361,0.031713463,0,0
3469,0.023004055,0,0
2239,0.010310514,0,0
430,0.0024781877,0,0
9602,0.2947995,1,1
8649,0.9968395,1,1
6133,0.03247201,0,0
1885,0.28465864,0,1
2329,0.055171654,0,0
8315,0.99834096,1,1
9386,0.36712128,1,1
3619,0.0015760297,0,0
3331,0.04395353,0,0
5253,0.0055737714,0,0
4526,0.0050694416,0,0
8734,0.9989077,1,1
9564,0.9803326,1,1
9700,0.92674446,1,1
9683,0.9982998,1,1
4885,0.018744925,0,0
6104,0.009472353,0,0
5616,0.0030366613,0,0
7253,0.0031034506,0,0
6345,0.016752021,0,0
8,0.09329338,0,0
8181,0.99890447,1,1
4136,0.002951309,0,0
5863,0.05016173,0,0
1634,0.0061498494,0,0
7581,0.0048108143,0,0
5124,0.0022769494,0,0
1861,0.045012087,0,0
8526,0.9864792,1,1
6831,0.094664805,0,0
2466,0.010709974,0,0
9472,0.9864792,1,1
7401,0.0030641113,0,0
3988,0.0022769494,0,0
4835,0.00218367,0,0
8750,0.9982778,1,1
8009,0.40607324,1,1
1329,0.024551665,0,0
2768,0.108965956,0,0
555,0.03951265,0,0
8207,0.99890447,1,1
4276,0.0015627131,0,0
4447,0.033937868,0,0
581,0.023218192,0,0
6800,0.002633125,0,0
5975,0.002746696,0,0
9226,0.9989077,1,1
6633,0.018740265,0,0
3452,0.0029413693,0,0
7512,0.36712128,0,1
70,0.0018860768,0,0
2408,0.001895958,0,0
1539,0.002982493,0,0
6058,0.0023898499,0,0
9244,0.9965474,1,1
3785,0.0018290571,0,0
5993,0.018970719,0,0
6582,0.1250569,0,0
6502,0.0024229598,0,0
3180,0.003697997,0,0
6200,0.0018535339,0,0
1649,0.036117308,0,0
106,0.0022769494,0,0
1704,0.0025929136,0,0
2566,0.0021140038,0,0
686,0.015773099,0,0
2459,0.002769577,0,0
1558,0.12714021,0,0
5033,0.017289877,0,0
7658,0.013321155,0,0
2140,0.007892377,0,0
3320,0.026541315,0,0
5729,0.0018799432,0,0
9348,0.93464303,1,1
1181,0.005162547,0,0
1163,0.019455966,0,0
2721,0.015586375,0,0
3530,0.017776594,0,0
9055,0.6067888,1,1
6601,0.002881311,0,0
4473,0.0015760297,0,0
2410,0.050709315,0,0
9800,0.44516963,1,1
1524,0.009027162,0,0
2917,0.030337125,0,0
2462,0.059025686,0,0
5906,0.14596215,0,0
6398,0.12259427,0,0
4472,0.002291689,0,0
9083,0.8040226,1,1
9653,0.950782,1,1
5659,0.0018650672,0,0
7412,0.0022122029,0,0
9069,0.57389194,1,1
1679,0.00205782,0,0
6315,0.0015760297,0,0
481,0.0053758794,0,0
3011,0.0062241415,0,0
6251,0.0015627131,0,0
3961,0.0015627131,0,0
2372,0.014894269,0,0
9490,0.99827194,1,1
6146,0.02994412,0,0
7866,0.07280606,1,0
5142,0.0021140038,0,0
6501,0.0018860768,0,0
7745,0.96537745,1,1
507,0.21964347,0,0
3730,0.14849763,0,0
6088,0.016674647,0,0
2800,0.005118977,0,0
2395,0.027034389,0,0
7925,0.9864792,1,1
2052,0.042982895,0,0
3507,0.0038817232,0,0
5343,0.018083626,0,0
2563,0.0015760297,0,0
1718,0.12475601,0,0
6909,0.0068129725,0,0
5678,0.047842346,0,0
4525,0.0037402678,0,0
1517,0.0013827124,0,0
3483,0.01024076,0,0
1794,0.0029761656,0,0
5187,0.0055072624,0,0
3597,0.0018535339,0,0
3718,0.0027928315,0,0
8246,0.9985055,1,1
1401,0.0058876853,0,0
739,0.027220711,0,0
9209,0.9990294,1,1
4568,0.023041472,0,0
8287,0.99909866,1,1
4492,0.0022577238,0,0
4620,0.044718925,0,0
2171,0.023553662,0,0
3617,0.0016988113,0,0
2000,0.004286101,0,0
2023,0.0035263377,0,0
3563,0.006676273,0,0
7678,0.41843218,1,1
7405,0.013368273,0,0
1874,0.0022002344,0,0
747,0.022929275,0,0
3827,0.0040810867,0,0
1928,0.0041413656,0,0
2452,0.053848263,0,0
3814,0.0021072016,0,0
1802,0.013370562,0,0
3150,0.008549037,0,0
4071,0.0055360887,0,0
719,0.046823256,0,0
8463,0.9989077,1,1
1965,0.013153833,0,0
4514,0.02285201,0,0
3458,0.42114776,0,1
9333,0.9687973,1,1
2920,0.0073748087,0,0
5833,0.0024929969,0,0
9538,0.9864792,1,1
8554,0.9989077,1,1
6631,0.0032126508,0,0
3889,0.0018535339,0,0
5724,0.2610594,0,1
4718,0.12761521,0,0
1891,0.0038822133,0,0
7210,0.003335935,0,0
2747,0.0073786182,0,0
7205,0.001895958,0,0
2623,0.03401281,0,0
6793,0.004349414,0,0
88,0.0088466825,0,0
4436,0.062613696,0,0
8032,0.8153321,1,1
5356,0.015018508,0,0
3285,0.0029680056,0,0
6689,0.009332346,0,0
687,0.011264586,0,0
5548,0.0015627131,0,0
9282,0.9989538,1,1
9426,0.9989693,1,1
8802,0.9642098,1,1
7881,0.9921008,1,1
8974,0.3673524,1,1
5925,0.031039959,0,0
867,0.014763855,0,0
6218,0.23879313,0,0
4855,0.020300046,0,0
8108,0.99856865,1,1
1944,0.003860115,0,0
6719,0.03391903,0,0
8025,0.9864792,1,1
674,0.0072502503,0,0
414,0.22251667,0,0
2270,0.046870716,0,0
3276,0.0067645395,0,0
6943,0.0021140038,0,0
7530,0.01436025,0,0
7842,0.8371614,1,1
9703,0.9292962,1,1
8295,0.9864792,1,1
8623,0.99842036,1,1
7304,0.0032134189,0,0
7597,0.0018378769,0,0
9368,0.64494026,1,1
7515,0.06405528,0,0
2622,0.0028521665,0,0
359,0.15058362,0,0
5002,0.025478942,0,0
8897,0.9864792,1,1
5631,0.0015760297,0,0
8452,0.96496046,1,1
8299,0.9946042,1,1
1631,0.10723919,0,0
5064,0.022538863,0,0
3376,0.0025533498,0,0
5275,0.005404926,0,0
6005,0.018458446,0,0
8830,0.528726,1,1
7779,0.99890447,1,1
8719,0.96568596,1,1
2480,0.0027504223,0,0
7110,0.018185478,0,0
5006,0.04620927,0,0
8373,0.99890447,1,1
7105,0.0065374468,0,0
6820,0.0011995346,0,0
6410,0.0016183864,0,0
2122,0.00212567,0,0
6587,0.07924948,0,0
7048,0.038096245,0,0
3321,0.086825214,0,0
4969,0.0031165446,0,0
5366,0.8586738,0,1
126,0.0022769494,0,0
6991,0.0022769494,0,0
2584,0.00908036,0,0
1357,0.058527835,0,0
1687,0.01205988,0,0
8797,0.9986987,1,1
4284,0.0029493074,0,0
7592,0.28795853,0,1
4025,0.016995495,0,0
3759,0.0026391954,0,0
1639,0.040915765,0,0
516,0.003804872,0,0
5877,0.02504805,0,0
5268,0.016524294,0,0
4469,0.025478942,0,0
6936,0.009586191,0,0
1992,0.0021140038,0,0
2965,0.00205782,0,0
3809,0.008587523,0,0
592,0.0021041317,0,0
6097,0.0045665256,0,0
6584,0.0021140038,0,0
34,0.0034432458,0,0
3411,0.030337125,0,0
7203,0.0028586413,0,0
1557,0.04934892,0,0
8134,0.998035,1,1
7483,0.0018860768,0,0
7466,0.029244417,0,0
744,0.00539901,0,0
5363,0.11123689,0,0
567,0.0015847327,0,0
1236,0.0034155727,0,0
5184,0.004057287,0,0
2729,0.007175322,0,0
140,0.0022412231,0,0
2844,0.022124989,0,0
2292,0.001977628,0,0
2836,0.0038245127,0,0
3574,0.0022769494,0,0
4040,0.024350977,0,0
1593,0.0020812596,0,0
3383,0.0021140038,0,0
4279,0.006069615,0,0
7400,0.5987391,0,1
5419,0.013803411,0,0
7596,0.20987882,0,0
6518,0.18744369,0,0
5054,0.018921701,0,0
6966,0.027288074,0,0
4295,0.0015760297,0,0
5952,0.085381694,0,0
7897,0.61898917,1,1
1862,0.0038609237,0,0
434,0.017585827,0,0
6875,0.023733046,0,0
5991,0.003404516,0,0
7639,0.018589508,0,0
7277,0.046887048,0,0
3341,0.0127173,0,0
6002,0.0016915527,0,0
1257,0.00298367,0,0
8559,0.4755435,1,1
8743,0.99901414,1,1
8551,0.99261636,1,1
2599,0.0029413693,0,0
7840,0.9989077,1,1
1105,0.0026224074,0,0
4973,0.0015760297,0,0
3505,0.002147926,0,0
5626,0.0018378769,0,0
5913,0.049536284,0,0
4454,0.011765063,0,0
7594,0.0023266189,0,0
1312,0.43696856,0,1
1264,0.012069467,0,0
3053,0.008423251,0,0
9008,0.99890447,1,1
3914,0.03795256,0,0
8212,0.9682593,1,1
7922,0.9873197,1,1
2359,0.0023515197,0,0
1349,0.0015013467,0,0
7015,0.03749898,0,0
5385,0.046313886,0,0
695,0.023871375,0,0
819,0.0033578835,0,0
9035,0.9969951,1,1
3555,0.0062780753,0,0
461,0.014627603,0,0
4594,0.3111137,0,1
8737,0.021651246,1,0
869,0.0047052186,0,0
2963,0.001895958,0,0
5225,0.029932642,0,0
9180,0.9989538,1,1
2108,0.0032808054,0,0
6733,0.020965101,0,0
8442,0.998615,1,1
4958,0.006023316,0,0
3445,0.011395303,0,0
7295,0.017317493,0,0
90,0.043123145,0,0
367,0.00355127,0,0
2043,0.013232717,0,0
4328,0.005589061,0,0
1858,0.0026844991,0,0
4068,0.02081151,0,0
9120,0.99890447,1,1
2766,0.0022390054,0,0
8386,0.062300872,1,0
6723,0.002428226,0,0
545,0.005334973,0,0
7890,0.023184821,1,0
2223,0.0021140038,0,0
1452,0.04779585,0,0
8751,0.99654984,1,1
1153,0.0024732407,0,0
1575,0.005491279,0,0
6226,0.0015627131,0,0
175,0.05626828,0,0
9184,0.9981774,1,1
9655,0.99522394,1,1
1641,0.0022769494,0,0
5482,0.040864363,0,0
8082,0.99811697,1,1
9293,0.9123575,1,1
1771,0.0015760297,0,0
6505,0.33145088,0,1
2379,0.013390839,0,0
8182,0.99793774,1,1
5779,0.55516773,0,1
376,0.001186402,0,0
8696,0.9984627,1,1
1389,0.03214983,0,0
1968,0.0029913823,0,0
4272,0.034868337,0,0
1978,0.033043932,0,0
4103,0.06768851,0,0
1528,0.0016988113,0,0
7419,0.004862161,0,0
5780,0.0021632265,0,0
7121,0.0018535339,0,0
3592,0.0047652614,0,0
2200,0.0020193397,0,0
5721,0.0015760297,0,0
1346,0.01695656,0,0
7491,0.001895958,0,0
9810,0.9979442,1,1
8027,0.99894255,1,1
3442,0.045986813,0,0
7521,0.0022769494,0,0
4736,0.0023200326,0,0
1789,0.0028988584,0,0
391,0.044316318,0,0
7220,0.0020961512,0,0
8598,0.9864792,1,1
5664,0.14605081,0,0
6320,0.007476999,0,0
930,0.05886671,0,0
4339,0.0043003354,0,0
6431,0.0043027145,0,0
2575,0.0022412231,0,0
3746,0.006449758,0,0
5891,0.004465992,0,0
6404,0.09585216,0,0
7087,0.025478942,0,0
1297,0.0024657617,0,0
6007,0.0021140038,0,0
3899,0.0022577238,0,0
2293,0.027817775,0,0
9502,0.423192,1,1
6833,0.0032500469,0,0
6263,0.0021140038,0,0
1149,0.25959635,0,1
6061,0.001895958,0,0
4202,0.0022769494,0,0
9584,0.8922215,1,1
3994,0.0022769494,0,0
3085,0.031772576,0,0
4438,0.007831024,0,0
5176,0.03068056,0,0
6650,0.0027644548,0,0
5229,0.0032197714,0,0
5282,0.013235974,0,0
3343,0.016249806,0,0
2040,0.0024001799,0,0
3096,0.015773099,0,0
6386,0.0015760297,0,0
1510,0.045591347,0,0
4776,0.2854197,0,1
3279,0.021699322,0,0
5239,0.0030276896,0,0
9231,0.9050967,1,1
4187,0.027571177,0,0
4115,0.004684134,0,0
8126,0.99897027,1,1
3184,0.16240142,0,0
6693,0.007476337,0,0
9141,0.5527345,1,1
9827,0.99780303,1,1
4930,0.0023266189,0,0
1931,0.035460863,0,0
4644,0.00205782,0,0
4191,0.0021140038,0,0
4666,0.051957674,0,0
5652,0.001895958,0,0
5226,0.0015760297,0,0
9249,0.99890447,1,1
4216,0.0015760297,0,0
2414,0.0071663195,0,0
7802,0.998357,1,1
9725,0.9319264,1,1
9648,0.9864792,1,1
7616,0.0069892253,0,0
4559,0.24324773,0,0
8903,0.99870443,1,1
6970,0.04620927,0,0
9324,0.99814475,1,1
9742,0.9984322,1,1
4646,0.011664126,0,0
5858,0.0037265015,0,0
8115,0.96601814,1,1
6254,0.0044081835,0,0
5439,0.053775433,0,0
6336,0.0026444923,0,0
4331,0.0041350047,0,0
8853,0.9989077,1,1
1560,0.3432008,0,1
5158,0.0021140038,0,0
3289,0.006260886,0,0
286,0.018972687,0,0
7792,0.7972335,1,1
1897,0.002809139,0,0
4399,0.0024122647,0,0
3021,0.04620927,0,0
9127,0.99890447,1,1
9296,0.94946533,1,1
2974,0.030552482,0,0
4653,0.0018535339,0,0
8924,0.80094814,1,1
9726,0.9973773,1,1
1871,0.022889301,0,0
5644,0.00397217,0,0
