,probability,true,prediction
1276,0.0021081776,0,0
2437,0.0029801214,0,0
7071,0.0028521665,0,0
65,0.011161988,0,0
347,0.0022577238,0,0
607,0.0024139509,0,0
4126,0.007690456,0,0
5661,0.001895958,0,0
1019,0.009285131,0,0
1458,0.0015760297,0,0
1491,0.0151836,0,0
2758,0.025014523,0,0
7030,0.14016905,0,0
8724,0.9864792,1,1
3639,0.0022769494,0,0
2403,0.062745705,0,0
98,0.04710943,0,0
5540,0.17309311,0,0
4256,0.0038529013,0,0
5946,0.0031162244,0,0
5297,0.004011143,0,0
8419,0.9984091,1,1
7323,0.0066330265,0,0
6893,0.0015760297,0,0
6594,0.0018535339,0,0
3757,0.039666247,0,0
2363,0.054118,0,0
4751,0.001604368,0,0
3214,0.00807087,0,0
2629,0.04066716,0,0
1296,0.0015760297,0,0
549,0.0027633023,0,0
7910,0.99890447,1,1
6787,0.03151496,0,0
7977,0.99634004,1,1
3371,0.0014020717,0,0
4267,0.037684996,0,0
7420,0.029846983,0,0
5904,0.0028471642,0,0
8183,0.9968052,1,1
5587,0.011304696,0,0
5523,0.0022956084,0,0
3738,0.048089404,0,0
4824,0.008983968,0,0
635,0.0045374907,0,0
6023,0.033596184,0,0
6193,0.0023266189,0,0
7510,0.00901566,0,0
7849,0.99652123,1,1
4962,0.00212567,0,0
8213,0.9864792,1,1
8324,0.99890447,1,1
1733,0.001895958,0,0
2930,0.033952497,0,0
5680,0.013010377,0,0
473,0.029166015,0,0
6839,0.0032506955,0,0
797,0.009598104,0,0
1501,0.00996635,0,0
5832,0.0015760297,0,0
3549,0.0027828536,0,0
1402,0.0022091917,0,0
3703,0.04985593,0,0
9613,0.9215795,1,1
5185,0.0015807925,0,0
5016,0.0071796584,0,0
9183,0.29785025,1,1
3696,0.15814663,0,0
52,0.009427607,0,0
6963,0.0026722294,0,0
6057,0.0027012483,0,0
7243,0.005911635,0,0
7113,0.0032308043,0,0
1848,0.05860627,0,0
4616,0.024698108,0,0
2463,0.0028645997,0,0
4285,0.0031477697,0,0
8255,0.61668754,1,1
1749,0.042533778,0,0
6442,0.0022769494,0,0
2086,0.024814194,0,0
2029,0.08938491,0,0
965,0.0038300997,0,0
319,0.0024929969,0,0
6148,0.02564421,0,0
7980,0.99784076,1,1
7713,0.9864792,1,1
8617,0.9904703,1,1
8994,0.96504664,1,1
7200,0.0025183703,0,0
3208,0.0022769494,0,0
5825,0.0033004247,0,0
2896,0.011019821,0,0
3993,0.059815556,0,0
5068,0.09545617,0,0
6392,0.0039392426,0,0
9516,0.9961557,1,1
1477,0.4042166,0,1
1744,0.0022577238,0,0
3038,0.027372578,0,0
1990,0.0064167683,0,0
7908,0.99890447,1,1
4411,0.0046746666,0,0
6091,0.030103497,0,0
1461,0.0022769494,0,0
2178,0.02049674,0,0
186,0.005729147,0,0
1000,0.004059943,0,0
7822,0.82169616,1,1
823,0.002095828,0,0
4486,0.0022769494,0,0
3540,0.0022976156,0,0
3850,0.05637394,0,0
5940,0.023430172,0,0
3807,0.19593664,0,0
2690,0.0018378769,0,0
9367,0.99474084,1,1
4070,0.0015760297,0,0
484,0.015420671,0,0
1698,0.0023515197,0,0
3668,0.0037619472,0,0
1060,0.05709103,0,0
380,0.06631511,0,0
8574,0.9017225,1,1
8709,0.9976757,1,1
5905,0.21339455,0,0
4238,0.002401474,0,0
3715,0.0049558403,0,0
4413,0.0027827227,0,0
3956,0.015865183,0,0
2732,0.04301539,0,0
5201,0.0015760297,0,0
5818,0.0021632018,0,0
3589,0.010806417,0,0
9032,0.9864792,1,1
4204,0.02257069,0,0
6032,0.00205782,0,0
8013,0.99808586,1,1
8555,0.95996916,1,1
7064,0.0047161775,0,0
1010,0.0068698423,0,0
3969,0.035141654,0,0
1629,0.0015760297,0,0
9462,0.99793077,1,1
267,0.008745471,0,0
3013,0.001895958,0,0
8942,0.98109883,1,1
1342,0.003364618,0,0
249,0.067896105,0,0
1030,0.008578264,0,0
6408,0.0021140038,0,0
4818,0.031135378,0,0
1692,0.0023361538,0,0
9187,0.7986969,1,1
6110,0.025478942,0,0
2821,0.0054133735,0,0
8029,0.99868006,1,1
8202,0.9990275,1,1
1842,0.0020306509,0,0
3203,0.004957715,0,0
6938,0.013090243,0,0
5573,0.0019116646,0,0
4091,0.0015627131,0,0
2153,0.01657101,0,0
4896,0.0021140038,0,0
2477,0.0033890598,0,0
1243,0.0028523956,0,0
9477,0.9864792,1,1
3303,0.03681773,0,0
1180,0.0024929969,0,0
8932,0.99152386,1,1
2342,0.0021140038,0,0
2409,0.014054506,0,0
6256,0.004002135,0,0
4278,0.003324952,0,0
5284,0.0031105874,0,0
7260,0.063664466,0,0
5443,0.0026725486,0,0
9344,0.9989317,1,1
56,0.30515906,0,1
7752,0.9904253,1,1
1360,0.081279375,0,0
6231,0.001837305,0,0
6456,0.0029413693,0,0
2581,0.0015760297,0,0
8917,0.9971957,1,1
6258,0.006594618,0,0
4360,0.0077340193,0,0
3921,0.0022202474,0,0
9749,0.9979746,1,1
3415,0.10065423,0,0
4534,0.0071637416,0,0
1980,0.0160875,0,0
3230,0.21910554,0,0
7057,0.0031777206,0,0
7981,0.9785169,1,1
4567,0.00705994,0,0
3970,0.002207916,0,0
4706,0.003441298,0,0
3419,0.038512524,0,0
2214,0.02666543,0,0
2811,0.003199092,0,0
2106,0.0087740775,0,0
5113,0.014630256,0,0
3194,0.0022769494,0,0
4553,0.0015760297,0,0
373,0.0057036593,0,0
8916,0.9980399,1,1
4919,0.0016988113,0,0
4133,0.0045046387,0,0
8124,0.8768777,1,1
7593,0.0033135342,0,0
629,0.059990287,0,0
2555,0.0023515197,0,0
5686,0.0018535339,0,0
4381,0.017177982,0,0
1225,0.003188572,0,0
742,0.0023515197,0,0
2464,0.017940575,0,0
756,0.04620927,0,0
1696,0.01716241,0,0
6988,0.017379891,0,0
6326,0.010090701,0,0
6703,0.0045612226,0,0
428,0.017526045,0,0
5211,0.0015760297,0,0
8638,0.66311413,1,1
3189,0.004518546,0,0
9006,0.9956702,1,1
7496,0.002471003,0,0
8777,0.96909225,1,1
8007,0.44256467,1,1
4494,0.0018290571,0,0
8179,0.4016243,1,1
7809,0.9864792,1,1
3484,0.03923083,0,0
6604,0.009972058,0,0
3441,0.0064269057,0,0
8038,0.99890447,1,1
7150,0.0026436902,0,0
4655,0.0021140038,0,0
9387,0.058004193,1,0
9199,0.9864792,1,1
6767,0.02001303,0,0
7860,0.9988279,1,1
9518,0.9974989,1,1
4433,0.0112369135,0,0
1224,0.015773099,0,0
3453,0.0072555547,0,0
2739,0.0054127267,0,0
5084,0.0015627131,0,0
3629,0.015373655,0,0
1986,0.048348397,0,0
2765,0.0033283432,0,0
7435,0.0021013923,0,0
9116,0.25015864,1,1
4026,0.13052164,0,0
7885,0.99733174,1,1
812,0.02476575,0,0
3041,0.002186296,0,0
5105,0.044316318,0,0
7258,0.0030346857,0,0
4495,0.002577407,0,0
3681,0.13792413,0,0
7082,0.042474054,0,0
4998,0.0071072653,0,0
8558,0.9696555,1,1
485,0.03506166,0,0
7021,0.0034761569,0,0
4823,0.0020961512,0,0
3004,0.0048176404,0,0
8999,0.9989077,1,1
5294,0.044580005,0,0
1195,0.022022141,0,0
2910,0.005360738,0,0
9685,0.99584156,1,1
2053,0.0015760297,0,0
5367,0.0015760297,0,0
3281,0.03933038,0,0
2012,0.0071902126,0,0
7336,0.019267773,0,0
4059,0.04124984,0,0
6224,0.006416498,0,0
7004,0.075357236,0,0
4831,0.005532816,0,0
7365,0.006144996,0,0
8542,0.99890447,1,1
3605,0.0015760297,0,0
1809,0.0015944481,0,0
3985,0.0119389715,0,0
3877,0.0064255605,0,0
4009,0.002505195,0,0
431,0.00205782,0,0
6964,0.053227868,0,0
4185,0.058644928,0,0
3967,0.036619153,0,0
4734,0.09684652,0,0
6074,0.0059523555,0,0
3655,0.0016451816,0,0
2468,0.0021140038,0,0
6068,0.0029543585,0,0
7285,0.18833841,0,0
8456,0.7553369,1,1
843,0.004342458,0,0
2787,0.02113527,0,0
5288,0.023609504,0,0
8510,0.9864792,1,1
3329,0.10930505,0,0
7348,0.0016501781,0,0
1294,0.02702074,0,0
4489,0.0056206174,0,0
3370,0.002380255,0,0
7497,0.0031082903,0,0
4768,0.0069088847,0,0
2851,0.007088074,0,0
3220,0.0532451,0,0
85,0.15517984,0,0
2204,0.0022267185,0,0
6079,0.0059419842,0,0
9198,0.7351738,1,1
7895,0.96957326,1,1
6415,0.033624984,0,0
4497,0.013681297,0,0
1345,0.024804015,0,0
5023,0.00207502,0,0
2517,0.018026922,0,0
7553,0.09135508,0,0
228,0.011715911,0,0
3630,0.0022769494,0,0
7477,0.007268649,0,0
9156,0.9516469,1,1
8487,0.8817338,1,1
305,0.0022577238,0,0
2203,0.0022577238,0,0
3482,0.0822297,0,0
7447,0.005513793,0,0
7411,0.008832887,0,0
9771,0.9968437,1,1
3144,0.0273087,0,0
1717,0.0018290571,0,0
9556,0.9146819,1,1
7577,0.0018860768,0,0
3049,0.0042715776,0,0
6267,0.0041774544,0,0
8090,0.96615356,1,1
1385,0.011664257,0,0
2366,0.0022895127,0,0
9147,0.9989735,1,1
2177,0.0024134114,0,0
6603,0.0049869334,0,0
6957,0.13765922,0,0
8043,0.9964585,1,1
929,0.015025803,0,0
6420,0.00205782,0,0
4018,0.0018860768,0,0
3135,0.017115599,0,0
3498,0.02677591,0,0
42,0.035575118,0,0
9252,0.9989077,1,1
7185,0.0021140038,0,0
9044,0.9864792,1,1
6950,0.3706875,0,1
8613,0.9380216,1,1
2194,0.0054373587,0,0
9445,0.99842715,1,1
165,0.0015760297,0,0
4049,0.0029262116,0,0
6171,0.0015760297,0,0
8414,0.9567738,1,1
975,0.0049286196,0,0
4649,0.0039737322,0,0
2125,0.5071054,0,1
2269,0.0030547336,0,0
2426,0.0035246643,0,0
9465,0.995097,1,1
215,0.0022469051,0,0
1229,0.087336056,0,0
7933,0.9989077,1,1
1964,0.0020961512,0,0
6389,0.011964604,0,0
2669,0.0052891704,0,0
6292,0.0020961512,0,0
2273,0.002769577,0,0
4711,0.026713472,0,0
4193,0.024695398,0,0
6838,0.0016988113,0,0
6189,0.005334806,0,0
366,0.0020993713,0,0
9522,0.95056516,1,1
4464,0.0030818633,0,0
2120,0.0025322624,0,0
3170,0.0044383137,0,0
339,0.0273087,0,0
9481,0.81784946,1,1
470,0.0046148677,0,0
2104,0.021628805,0,0
2906,0.001895958,0,0
5859,0.17100297,0,0
6376,0.0717651,0,0
8893,0.99532866,1,1
9091,0.9978064,1,1
681,0.0025455095,0,0
2102,0.022645395,0,0
9529,0.9864792,1,1
290,0.004778133,0,0
8475,0.9645972,1,1
1657,0.0025183703,0,0
5932,0.08552985,0,0
59,0.38449827,0,1
5949,0.0025015778,0,0
4561,0.067896105,0,0
617,0.00829061,0,0
2969,0.0018535339,0,0
944,0.005961806,0,0
8945,0.99890447,1,1
5128,0.011489472,0,0
5169,0.004888286,0,0
4943,0.0015760297,0,0
5983,0.0022769494,0,0
1481,0.0015760297,0,0
1411,0.015773099,0,0
415,0.0017386881,0,0
2352,0.0015760297,0,0
4587,0.025532834,0,0
5709,0.0015760297,0,0
7189,0.0022769494,0,0
1035,0.0037659828,0,0
746,0.0015760297,0,0
6656,0.037359532,0,0
831,0.0015760297,0,0
7879,0.9927119,1,1
4382,0.0062597706,0,0
6119,0.0017121759,0,0
4245,0.0074693803,0,0
336,0.011514752,0,0
7047,0.0018535339,0,0
6024,0.0057659047,0,0
3585,0.0028385657,0,0
5193,0.009019367,0,0
610,0.0015760297,0,0
6314,0.0022769494,0,0
6648,0.0015760297,0,0
2162,0.0022769494,0,0
5550,0.00919597,0,0
2829,0.0032539216,0,0
8441,0.99890447,1,1
5422,0.024700746,0,0
6455,0.0022769494,0,0
7227,0.001684459,0,0
6655,0.0030340482,0,0
213,0.0030997249,0,0
8429,0.9985697,1,1
5996,0.1360827,0,0
3953,0.07294573,0,0
2681,0.013041611,0,0
209,0.0020306509,0,0
7830,0.9961563,1,1
7964,0.9971464,1,1
4421,0.04620927,0,0
7757,0.864877,1,1
2848,0.0030041474,0,0
3253,0.15394579,0,0
2252,0.0028178012,0,0
8511,0.99890447,1,1
2411,0.0084860455,0,0
8646,0.9949486,1,1
2895,0.0016988113,0,0
2066,0.002179038,0,0
6365,0.16313331,0,0
4953,0.040182486,0,0
1369,0.0032851822,0,0
3923,0.0025140091,0,0
8882,0.9864792,1,1
9020,0.81351894,1,1
2427,0.03917581,0,0
7562,0.062272966,0,0
9492,0.98277825,1,1
2743,0.0022276414,0,0
9373,0.99890447,1,1
7334,0.0039311964,0,0
3292,0.005422094,0,0
9411,0.8022662,1,1
9496,0.9864792,1,1
2093,0.0015627131,0,0
4875,0.007287908,0,0
1849,0.0014755222,0,0
7402,0.027817775,0,0
4722,0.0033009239,0,0
7947,0.9864792,1,1
9350,0.9864792,1,1
3056,0.001684459,0,0
8204,0.99682426,1,1
4719,0.0035948884,0,0
1475,0.03495167,0,0
5506,0.04757438,0,0
7479,0.0059331893,0,0
7708,0.8596595,1,1
4298,0.0017419984,0,0
9250,0.9989035,1,1
1124,0.0015587067,0,0
450,0.002622163,0,0
6508,0.0022769494,0,0
9378,0.9634747,1,1
5594,0.023109196,0,0
5522,0.005457046,0,0
6993,0.027857192,0,0
556,0.002413842,0,0
298,0.0028574278,0,0
7115,0.6417056,0,1
2674,0.014263835,0,0
5344,0.0011823424,0,0
26,0.007373067,0,0
69,0.019779444,0,0
2501,0.06475066,0,0
8514,0.9989077,1,1
9836,0.99492395,1,1
3480,0.0022769494,0,0
832,0.03599133,0,0
2355,0.002725777,0,0
9118,0.9914118,1,1
6949,0.0027300904,0,0
7370,0.009439067,0,0
6228,0.013828379,0,0
4118,0.0025086065,0,0
4450,0.0020961512,0,0
2494,0.0034399733,0,0
6486,0.037120648,0,0
2540,0.0021140038,0,0
6750,0.0026421202,0,0
547,0.0015760297,0,0
4044,0.042586576,0,0
6555,0.0033341455,0,0
7470,0.0028407897,0,0
1893,0.002176083,0,0
4283,0.15093854,0,0
4862,0.0022769494,0,0
5011,0.041812386,0,0
2261,0.0018535339,0,0
1013,0.06367042,0,0
540,0.021538107,0,0
4415,0.006527662,0,0
2075,0.0021140038,0,0
6053,0.0032132617,0,0
4775,0.055475984,0,0
5884,0.03679614,0,0
3362,0.0093246475,0,0
7934,0.99890447,1,1
2094,0.0016990838,0,0
7335,0.0020961512,0,0
4041,0.0020961512,0,0
2167,0.16506962,0,0
5865,0.016958086,0,0
5677,0.20423405,0,0
19,0.0023515197,0,0
8353,0.99890447,1,1
6828,0.0034559532,0,0
5271,0.01584249,0,0
1912,0.069974124,0,0
1768,0.0018290571,0,0
9122,0.9948372,1,1
2479,0.0022577238,0,0
4970,0.030679243,0,0
8601,0.9878071,1,1
3143,0.0018799432,0,0
2370,0.0015627131,0,0
8721,0.983621,1,1
7650,0.0012864592,0,0
198,0.00205782,0,0
1907,0.0028555836,0,0
8360,0.9864792,1,1
8415,0.99506193,1,1
7116,0.0026531392,0,0
608,0.010354721,0,0
2386,0.007050837,0,0
1213,0.0025015778,0,0
2297,0.020695444,0,0
2182,0.0548611,0,0
8681,0.99619436,1,1
5272,0.22881004,0,0
3593,0.0022976988,0,0
9253,0.99732083,1,1
3834,0.0018378769,0,0
6746,0.013351874,0,0
5536,0.0025383304,0,0
568,0.0053243637,0,0
7906,0.9864792,1,1
9126,0.99799573,1,1
7531,0.0018535339,0,0
9434,0.9864792,1,1
6607,0.0016988113,0,0
8119,0.9761054,1,1
6997,0.002401474,0,0
8599,0.9987878,1,1
1828,0.119454674,0,0
5150,0.014312463,0,0
6130,0.010109618,0,0
937,0.0015760297,0,0
6528,0.0016988113,0,0
4759,0.0022577238,0,0
1799,0.012478554,0,0
9813,0.8477099,1,1
3264,0.011687263,0,0
9475,0.9852726,1,1
720,0.028280884,0,0
6151,0.0022577238,0,0
8423,0.9986468,1,1
3650,0.002075321,0,0
5237,0.034666497,0,0
2715,0.12574351,0,0
3112,0.0033868495,0,0
8819,0.9864792,1,1
1724,0.0021140038,0,0
1637,0.05612794,0,0
3706,0.0026722294,0,0
8872,0.99817204,1,1
3692,0.043215133,0,0
3501,0.010088505,0,0
9823,0.9687973,1,1
6792,0.0024534797,0,0
8851,0.9977684,1,1
2367,0.0028714233,0,0
3398,0.0021140038,0,0
9376,0.7984437,1,1
8860,0.99583083,1,1
2300,0.0044220253,0,0
9365,0.8660537,1,1
3688,0.0016988113,0,0
8371,0.9973912,1,1
8241,0.48501837,1,1
6716,0.0019102587,0,0
4940,0.06392008,0,0
7486,0.17533101,0,0
7125,0.12780805,0,0
7291,0.0016988113,0,0
7388,0.007580089,0,0
4273,0.02013868,0,0
1233,0.0023266189,0,0
645,0.0015760297,0,0
840,0.022949323,0,0
5203,0.0021140038,0,0
6184,0.0015760297,0,0
4891,0.003912697,0,0
3620,0.0022769494,0,0
7489,0.0015760297,0,0
7309,0.001684459,0,0
5104,0.004820844,0,0
4870,0.1655476,0,0
5095,0.010870068,0,0
8075,0.99826425,1,1
7629,0.0021140038,0,0
5887,0.01770888,0,0
3042,0.009647843,0,0
7099,0.0043837954,0,0
6255,0.003386011,0,0
9377,0.99449474,1,1
8986,0.9927649,1,1
8826,0.99786466,1,1
7430,0.0071839695,0,0
7729,0.9857248,1,1
966,0.0015760297,0,0
9305,0.99792045,1,1
8288,0.9864792,1,1
5696,0.0015627131,0,0
3427,0.0015760297,0,0
8282,0.9981468,1,1
3740,0.42492342,0,1
6526,0.11433217,0,0
5705,0.3706875,0,1
9399,0.9987859,1,1
9388,0.99890447,1,1
3709,0.05862753,0,0
1920,0.0013428752,0,0
1088,0.0015760297,0,0
3209,0.009996922,0,0
6730,0.002113333,0,0
7913,0.9864792,1,1
8921,0.9989077,1,1
5307,0.01333155,0,0
5647,0.112414554,0,0
3940,0.003521154,0,0
4405,0.0018622448,0,0
5517,0.010429966,0,0
8892,0.9974693,1,1
1623,0.0016988113,0,0
1499,0.020040825,0,0
6082,0.0016988113,0,0
6259,0.0015627131,0,0
7245,0.0057144244,0,0
6708,0.0036836346,0,0
1587,0.006202412,0,0
2373,0.1724666,0,0
5314,0.0058838204,0,0
3824,0.018895788,0,0
5990,0.0086988555,0,0
7566,0.0015760297,0,0
5258,0.0033510523,0,0
7310,0.106491745,0,0
983,0.03079729,0,0
8907,0.99612635,1,1
6249,0.0018874543,0,0
5613,0.015217799,0,0
3572,0.011475865,0,0
4723,0.009121322,0,0
8296,0.027479438,1,0
8771,0.99709404,1,1
173,0.11022745,0,0
4599,0.015265844,0,0
1754,0.0022769494,0,0
498,0.0015760297,0,0
3749,0.006589325,0,0
8322,0.8855558,1,1
3995,0.2488556,0,0
3215,0.0018290571,0,0
1119,0.0018535339,0,0
9839,0.5395615,1,1
6406,0.022809751,0,0
8967,0.6778491,1,1
8325,0.9974764,1,1
8105,0.9972487,1,1
2487,0.001806055,0,0
4140,0.16181469,0,0
7689,0.7065601,1,1
5213,0.0065932875,0,0
3116,0.0055135232,0,0
5896,0.038946826,0,0
6539,0.0018385577,0,0
6864,0.003273653,0,0
3136,0.027211813,0,0
4573,0.0015760297,0,0
8019,0.99818724,1,1
5374,0.03605067,0,0
2705,0.032204963,0,0
710,0.0063079293,0,0
1544,0.0021140038,0,0
3637,0.09190545,0,0
81,0.014806816,0,0
5866,0.0031235744,0,0
1364,0.0030041474,0,0
2922,0.10142605,0,0
2259,0.098373845,0,0
2312,0.0020961512,0,0
4956,0.0021140038,0,0
222,0.0020961512,0,0
9639,0.9989077,1,1
6955,0.0015760297,0,0
835,0.0036653448,0,0
9599,0.9864792,1,1
6215,0.029648382,0,0
4348,0.0096614435,0,0
3614,0.003625621,0,0
682,0.07858149,0,0
550,0.49487546,0,1
1023,0.0062590474,0,0
4312,0.014246206,0,0
7580,0.0046067266,0,0
6020,0.055240396,0,0
24,0.0031032898,0,0
479,0.0168726,0,0
9466,0.9864792,1,1
606,0.0028148552,0,0
6908,0.030444786,0,0
437,0.0032719423,0,0
3810,0.0022769494,0,0
2996,0.029890446,0,0
9221,0.98311317,1,1
9124,0.8900599,1,1
2095,0.022681087,0,0
8092,0.97246057,1,1
4971,0.002766613,0,0
8272,0.31832224,1,1
264,0.0030198467,0,0
6819,0.040578585,0,0
3077,0.03702909,0,0
8890,0.99890447,1,1
2163,0.082404815,0,0
4425,0.05823036,0,0
8130,0.99656314,1,1
202,0.0021140038,0,0
3918,0.0020961512,0,0
3811,0.0042962003,0,0
702,0.005570128,0,0
3883,0.019436777,0,0
1331,0.0664508,0,0
6556,0.011609349,0,0
2042,0.005381869,0,0
5109,0.0046035093,0,0
5903,0.018569484,0,0
9229,0.9751658,1,1
1134,0.027387563,0,0
741,0.04053162,0,0
2077,0.008843881,0,0
2233,0.027401214,0,0
7668,0.9987425,1,1
9678,0.99890447,1,1
3947,0.0018378769,0,0
1352,0.016400179,0,0
9618,0.9981982,1,1
973,0.046207905,0,0
8378,0.997203,1,1
2711,0.02267612,0,0
981,0.004298551,0,0
5292,0.0025086065,0,0
2351,0.025478942,0,0
8805,0.9864792,1,1
3027,0.003933845,0,0
5977,0.027817775,0,0
4055,0.13872284,0,0
4459,0.0015760297,0,0
276,0.0021140038,0,0
7994,0.99890447,1,1
1867,0.003753281,0,0
5869,0.13724302,0,0
776,0.002938487,0,0
5914,0.027470207,0,0
7740,0.9989077,1,1
3582,0.0022122029,0,0
3587,0.063513435,0,0
1632,0.0036781107,0,0
3121,0.002889823,0,0
4924,0.017394083,0,0
5125,0.0017895884,0,0
5270,0.0028521665,0,0
5643,0.0058588055,0,0
8099,0.930894,1,1
7141,0.0033978492,0,0
566,0.04177825,0,0
1198,0.033262253,0,0
3596,0.003411728,0,0
6065,0.013596672,0,0
752,0.056608036,0,0
3437,0.016852733,0,0
6718,0.0021140038,0,0
9228,0.9989077,1,1
2688,0.0052951067,0,0
9542,0.98916936,1,1
6439,0.0018535339,0,0
5165,0.0047838166,0,0
3595,0.0022530926,0,0
7451,0.0015760297,0,0
4853,0.025016395,0,0
225,0.027894821,0,0
4301,0.005244202,0,0
3646,0.004243392,0,0
8023,0.9864792,1,1
1291,0.0015760297,0,0
3938,0.0023898499,0,0
7382,0.002024738,0,0
1708,0.035885446,0,0
5533,0.0022122029,0,0
740,0.025330534,0,0
3256,0.012212044,0,0
2250,0.050278474,0,0
497,0.030337125,0,0
6291,0.02779253,0,0
7160,0.001986163,0,0
9360,0.99676114,1,1
9728,0.9864792,1,1
6273,0.0057533686,0,0
4268,0.0020306509,0,0
2310,0.24478881,0,0
9779,0.98812217,1,1
9603,0.9021951,1,1
5132,0.05555433,0,0
334,0.0048082694,0,0
2634,0.058880847,0,0
3539,0.057983175,0,0
669,0.031355,0,0
8997,0.998613,1,1
8589,0.9377925,1,1
8979,0.9989077,1,1
5293,0.005487531,0,0
5774,0.017006135,0,0
4164,0.0273087,0,0
9829,0.7046008,1,1
157,0.0021140038,0,0
5910,0.001895958,0,0
345,0.002331666,0,0
3207,0.011065933,0,0
3043,0.006531355,0,0
1831,0.001895958,0,0
5656,0.0018290571,0,0
8524,0.67843133,1,1
2396,0.018151509,0,0
5076,0.0062573864,0,0
8631,0.99407697,1,1
8725,0.987445,1,1
9416,0.99890447,1,1
7482,0.0053442265,0,0
5590,0.007020004,0,0
3288,0.015919235,0,0
4614,0.0075243996,0,0
7878,0.9835053,1,1
4441,0.13500719,0,0
3177,0.044429023,0,0
7834,0.941245,1,1
2375,0.0037498144,0,0
7467,0.0016988113,0,0
889,0.0025183703,0,0
2812,0.01219724,0,0
3658,0.0065636057,0,0
866,0.13374618,0,0
4016,0.010661787,0,0
8245,0.99890447,1,1
9600,0.9978284,1,1
1231,0.032209907,0,0
3182,0.0021140038,0,0
1037,0.0037961681,0,0
7971,0.9864792,1,1
3216,0.0015760297,0,0
7570,0.27306294,0,1
1583,0.0020961512,0,0
2909,0.13724327,0,0
5410,0.030337125,0,0
7709,0.99753064,1,1
5510,0.0020186834,0,0
9612,0.99844474,1,1
4786,0.0026596158,0,0
7716,0.9864792,1,1
3754,0.016674647,0,0
6727,0.005417372,0,0
9078,0.9989077,1,1
5488,0.028430553,0,0
8451,0.98575914,1,1
5862,0.001895958,0,0
6630,0.011668607,0,0
506,0.0015627131,0,0
3429,0.0020803607,0,0
3594,0.0114701325,0,0
5732,0.050459746,0,0
9276,0.8361055,1,1
5564,0.030337125,0,0
4566,0.013775676,0,0
7317,0.0039299885,0,0
3057,0.0015760297,0,0
856,0.0040670387,0,0
5333,0.0023383943,0,0
4730,0.05866432,0,0
6652,0.0326076,0,0
5319,0.013596672,0,0
3378,0.0021140038,0,0
5671,0.0057312576,0,0
8869,0.9989077,1,1
6453,0.015801163,0,0
158,0.0076591526,0,0
8461,0.9864792,1,1
9404,0.9234854,1,1
5595,0.014316042,0,0
440,0.00610849,0,0
4449,0.11689969,0,0
7861,0.29191276,1,1
3039,0.0022577238,0,0
9421,0.98857075,1,1
1140,0.021591019,0,0
6589,0.0030448183,0,0
6942,0.24639267,0,0
1422,0.0072831456,0,0
4024,0.089518435,0,0
6779,0.0020961512,0,0
1424,0.0022769494,0,0
6498,0.0068995534,0,0
4893,0.0024483162,0,0
9264,0.8118731,1,1
9775,0.9989077,1,1
3081,0.47021297,0,1
6525,0.0044777566,0,0
9059,0.9864792,1,1
5984,0.003058638,0,0
8093,0.99793077,1,1
1933,0.0018535339,0,0
4555,0.0072270003,0,0
4715,0.003687096,0,0
7747,0.9864792,1,1
9647,0.9966641,1,1
3790,0.005226952,0,0
8055,0.42036,1,1
8138,0.46058586,1,1
1504,0.009474456,0,0
9325,0.9944752,1,1
3304,0.0022769494,0,0
3014,0.0074183177,0,0
7123,0.045338895,0,0
3724,0.0015760297,0,0
4072,0.0015760297,0,0
615,0.020662814,0,0
7576,0.010855287,0,0
1923,0.0016988113,0,0
1073,0.0016988113,0,0
2506,0.0052436693,0,0
3025,0.0016505505,0,0
886,0.032435007,0,0
729,0.01927266,0,0
2210,0.0024862944,0,0
1961,0.003482163,0,0
1028,0.0015760297,0,0
9459,0.9682593,1,1
3410,0.014879472,0,0
8563,0.96957326,1,1
1890,0.0015627131,0,0
7133,0.00212567,0,0
7533,0.0022769494,0,0
6481,0.0022769494,0,0
8157,0.9933289,1,1
2585,0.0041697556,0,0
5130,0.003975669,0,0
5576,0.025242848,0,0
2617,0.0052873394,0,0
9433,0.96957326,1,1
7952,0.9893027,1,1
970,0.0015760297,0,0
7912,0.9864792,1,1
9047,0.99706274,1,1
245,0.014570078,0,0
7870,0.99890447,1,1
6199,0.0052582156,0,0
1868,0.0025322624,0,0
4270,0.0022769494,0,0
8881,0.9973774,1,1
984,0.001895958,0,0
7962,0.7574618,1,1
8121,0.9864792,1,1
6636,0.04231031,0,0
9413,0.9989077,1,1
187,0.003110024,0,0
1520,0.019463431,0,0
501,0.060015794,0,0
3770,0.0022769494,0,0
8763,0.8944477,1,1
4925,0.0019171067,0,0
4607,0.0046136216,0,0
5116,0.00902662,0,0
3602,0.019766016,0,0
8607,0.9989077,1,1
3351,0.061210528,0,0
2725,0.0021140038,0,0
9555,0.9973003,1,1
7595,0.0015760297,0,0
1552,0.045825075,0,0
6069,0.0031247,0,0
9505,0.9864792,1,1
8791,0.9979182,1,1
5260,0.0018268487,0,0
3147,0.20454197,0,0
8079,0.9956398,1,1
3020,0.003999797,0,0
9331,0.99783033,1,1
3352,0.0015627131,0,0
1775,0.0023361538,0,0
3635,0.1197349,0,0
1252,0.0015760297,0,0
4804,0.022573214,0,0
352,0.0014367192,0,0
2143,0.0017361358,0,0
6496,0.14691098,0,0
2084,0.0044327485,0,0
2550,0.007308041,0,0
8795,0.9983531,1,1
